ID,SMILES,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
TOX28673,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX26974,OCCSc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26391,CC(=O)Nc1ncc([N+](=O)[O-])s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX25828,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
TOX23714,Cn1nnc2c(C(N)=O)ncn2c1=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX22390,[O-][n+]1ccccc1[S-],0.0,1.0,0.0,,,0.0,1.0,,1.0,1.0,1.0,
TOX15753,CCCCN(CCC(=O)OCC)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX560,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,1.0,
TOX1764,CC(O)CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX22083,CC1(C)[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,
TOX24454,CCOC(=O)CC(=O)CCl,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,,,
TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX31616,O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br,,,,,,,,0.0,,0.0,,
TOX5761,Cc1ccc2ccccc2c1[N+](=O)[O-],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX9575,C=COCC1CCC(CO)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX7586,C=C(C)C(=O)OCC[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX27338,OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
TOX4840,[Co+2].c1cc[cH-]c1.c1cc[cH-]c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
TOX26751,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0
TOX275,Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX27182,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28553,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0
TOX4159,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
TOX31514,O=C(O)C1CCC1,,,,,,,,0.0,,0.0,,
TOX25568,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX1647,CCCC(=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX24787,O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
TOX26740,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
TOX25238,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28966,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX20726,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX3950,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0.0,0.0,1.0,,1.0,0.0,,0.0,0.0,1.0,,0.0
TOX26353,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)NO)CC(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
TOX28565,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0
TOX25209,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX841,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX6130,CCC[N+](CCC)(CCC)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25883,CN(C)CCCO[C@H]1[C@@H](C(O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX2584,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4316,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX1717,Cc1cc(O)ccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX1685,CC1=CC(=O)CC(C)(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24845,CCCCOC(=O)CCS,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
TOX26675,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,,,,,,,,1.0,,1.0,,
TOX1804,CCOC(=O)c1ccc(N)cc1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24888,CCCCC(CC)C(=O)[O-].CCCCC(CC)C(=O)[O-].[Ba+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX7266,CCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX5150,COP(=O)(O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25538,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX2938,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0
TOX31477,CC(=O)/C=C/C=C1/C2CCC(C2)C1(C)C,,,,,,,,0.0,,0.0,,
TOX29354,BrCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28980,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
TOX27643,CC(O)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX761,C=CC(=C)C,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26315,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX31414,CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,,,,,,,,,,0.0,,
TOX29279,C=CCCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX6694,CCCCC(CC)COC(C)=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26480,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
TOX27647,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX26853,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0.0,0.0,,1.0,,,,0.0,0.0,0.0,1.0,
TOX566,ClCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25681,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,,,,,,,,,,0.0,,
TOX18686,Cc1cccc(C(=O)O)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX27043,O=S(=O)([O-])SSS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX21778,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,
TOX31417,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,,,,,,,,0.0,,,,
TOX2329,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0
TOX27375,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX21424,CC(C)CCCC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX6161,Cc1ccccc1C(=O)O,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX173,ClCOCCl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24976,C=CCOCC(CC)(CO)COCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX2308,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.0,0.0,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0
TOX28477,CC[N+]1(C)CCCC1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX12376,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0
TOX1121,N=C(N)NC(=N)NCCc1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX1581,CC(C)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4885,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX10773,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0
TOX29270,CCC[N+]1(C)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX2603,Nc1cc(-c2ccncc2)c[nH]c1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
TOX28169,CCCCCCC(=O)c1ccccc1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24346,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
TOX24992,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.0,,0.0,,0.0,0.0,,1.0,0.0,,1.0,
TOX22325,CCCc1ccc(OC)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX7714,CCCCCCCC/C=C\CCCCCCCCOCCO,0.0,,0.0,,,,,1.0,0.0,,1.0,
TOX27579,CC/C=C\CCOC(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4981,O=C(O)c1cc(Cl)cc(Cl)c1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24393,CC(=N\O)/C(C)=N/O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX21964,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX29147,CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX4815,Cc1c(N)cccc1Cl,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX29302,CCCC[n+]1ccc(C)cc1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
TOX24217,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX26157,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX22509,CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0
TOX27333,Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX9359,COCC(C)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX253,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX31510,COc1ccc2cc(C=O)ccc2c1,,,,,,,,0.0,,0.0,,
TOX20360,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX2850,CC(C)(N)Cc1ccccc1Cl,,,,,,,,0.0,,0.0,,
TOX13983,O=S(=O)([O-])O.[Na+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX28747,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX15138,Nc1ccc([As](=O)(O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX12582,NCCO.O=C(O)c1nc(Cl)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX11294,CCOCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX14490,N#CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28978,NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX1601,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX14653,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0,0.0,0.0,,,0.0,,,0.0,,1.0,
TOX26662,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
TOX400,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX1901,CCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26385,Cc1c(C)n(CCN(C)C)c2ccc(C(=O)OCCN(C)C)cc12,,,,,,,,,,0.0,,
TOX2858,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26162,CC(C)(C)C(=O)NCCCC(=O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX22219,CCCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX64,Nc1ccc(O)c([N+](=O)[O-])c1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
TOX437,CC(Cl)Cl,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
TOX24919,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TOX5074,O=C(O)c1ccc(O)cc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25635,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,
TOX28595,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX290,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
TOX9136,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX12359,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,,0.0
TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX7205,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX27274,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX29292,CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX4912,C1CCC2CCCCC2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX9649,NCc1cccc(CN)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
