smiles,logSolubility
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.8
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl,-8.01
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.6
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.42
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21
Clc1ccc(cc1)c2c(Cl)cccc2Cl,-6.14
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.29
Clc1ccccc1c2ccccc2Cl,-5.27
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-7.92
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.01
Clc1ccccc1c2ccccc2,-4.54
Clc1ccc(cc1)c2ccc(Cl)cc2,-6.56
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl,-6.47
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-11.6
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.82
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.25
c1ccc(cc1)c2ccccc2,-4.345
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-8.71
Cc1ccc(cc1)c2ccccc2,-4.62
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.94
Oc1ccc(cc1)c2ccccc2,-3.48
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C,-3.59
C1Cc2ccccc2C1,-3.04
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
O=C1NC(=O)C(=O)C(=O)N1,-1.25
CCC1(CCC(=O)NC1=O)c2ccccc2,-2.337
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4,-2.9
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O,-0.77
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99
C1CC=CC1,-2.1
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.85
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.877
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O,-3.638
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.523
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-3.43
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.184
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.37
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.63
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-5.66
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O,-3.5860000000000003
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29
C1CCC2CCCCC2C1,-5.19
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931
C1CCC=CCC1,-3.18
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.95
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4110000000000005
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85
CCNc1nc(Cl)nc(NCC)n1,-4.55
CSc1nc(nc(n1)N(C)C)N(C)C,-2.676
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
COc1nc(NC(C)C)nc(NC(C)C)n1,-2.478
