smiles,logSolubility
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
c1ccccc1C(O)c2ccccc2,-2.55
C(c1ccccc1)c2ccccc2,-4.08
N(c1ccccc1)c2ccccc2,-3.504
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-5.292999999999999
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23,-3.928
O2c1ccccc1N(CC)C(=O)c3ccccc23,-3.68
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,-3.5380000000000003
c1ccc2cc3ccccc3cc2c1,-6.35
c3ccc2c(O)c1ccccc1cc2c3,-4.73
Cc1ccc2cc3ccccc3cc2c1,-6.96
Cc1c2ccccc2c(C)c3ccccc13,-6.57
Cc1c2ccccc2cc3ccccc13,-5.89
Nc3ccc2cc1ccccc1cc2c3,-5.17
CC1CO1,-0.59
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.42
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,-4.71
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-4.571000000000001
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-3.571
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-3.19
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
C1C=CCC=C1,-2.06
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
c1ccncc1,0.76
Cc1ccncc1C,0.36
Clc1cccc(n1)C(Cl)(Cl)Cl,-3.76
Cc1ccnc(C)c1,0.38
CCc1ccccn1,0.51
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67
c1nccc(C(=O)NN)c1,0.009
Cc1cccc(C)n1,0.45
Oc1ccncc1,1.02
NC(=O)c1cccnc1,0.61
Oc1ccccn1,1.02
Cc1cccnc1C,0.38
Cc1cncc(C)c1,0.38
COC(=O)c1cccnc1,-0.46
COc2c1occc1cc3ccc(=O)oc23,-3.664
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-3.952
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
