smiles,logSolubility
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
Cc1cc(=O)n(c2ccccc2)n1C,0.715
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O,-0.364
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
O=C1NC(=O)c2ccccc12,-2.61
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
O=C1NC(=O)C(=O)C(=O)N1,-1.25
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23,-5.153
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.871
CCN2c1ccccc1N(C)C(=O)c3cccnc23,-3.324
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.07
