smiles,FDA_APPROVED,CT_TOX
CC(C)(C)[NH2+]CC(c1ccc(c(c1)CO)O)O,1,0
CC(C)(C)C(=O)Oc1ccc(cc1OC(=O)C(C)(C)C)C(C[NH2+]C)O,1,0
CC(C)(C)CC(C)(C)c1ccc(cc1)O,1,0
CC(C)(Cc1ccc(cc1)Cl)[NH3+],1,0
CC(C)(Cc1ccccc1)[NH2+]C,1,0
CC(C)(Cc1ccccc1)[NH3+],1,0
CC(C)/[NH+]=C(\N)/[NH+]=C(\N)/Nc1ccc(cc1)Cl,1,0
CC(C)[C@@H](Cc1ccc(c(c1)OCCCOC)OC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)[NH3+],1,0
CC(C)[NH2+]C(C)Cc1ccc(cc1)[123I],1,0
CC(C)[NH2+]CC(c1cc(cc(c1)O)O)O,1,0
CC(C)[NH2+]CC(c1ccc(c(c1)O)O)O,1,0
CC(C)[NH2+]CC(c1ccc(cc1)NS(=O)(=O)C)O,1,0
CC(C)[NH2+]CC(COc1ccc(cc1)CC(=O)N)O,1,0
CC(C)[NH2+]CC(COc1ccc(cc1)CCC(=O)OC)O,1,0
CC(C)[NH2+]CC(COc1ccc(cc1)CCOC)O,1,0
CC(C)[NH2+]CC(COc1ccc(cc1)COCCOC(C)C)O,1,0
CC(C)[NH2+]CC(COc1ccccc1OCC=C)O,1,0
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],1,0
CC(C)c1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C(C)C,1,0
CC(C)c1cccc(c1O)C(C)C,1,0
CC(C)c1cccc(c1OCOP(=O)([O-])[O-])C(C)C,1,0
CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],1,0
CC(C)NC(=O)c1ccc(cc1)CNNC,1,0
CC(Cc1ccc(cc1)O)[NH3+],1,0
CC(Cc1ccccc1)[NH2+]C,1,0
CC(Cc1ccccc1)[NH3+],1,0
CC(CN(c1c(cc(c(c1I)N)I)I)C(=O)C)C(=O)[O-],1,0
CC(=O)[N-]S(=O)(=O)c1ccc(cc1)N,1,0
CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,0
CC(=O)N(CC(CO)O)c1c(c(c(c(c1I)C(=O)NCC(CO)O)I)C(=O)NCCO)I,1,0
CC(=O)N[C@H](COC)C(=O)NCc1ccccc1,1,0
CC(=O)Nc1c(c(c(c(c1I)C(=O)[O-])I)C(=O)NC)I,1,0
CC(=O)Nc1c(c(c(c(c1I)N(C)C(=O)C)I)C(=O)[O-])I,1,0
CC(=O)Nc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,1,0
CC(=O)Nc1c(cc(c(c1I)C(=O)[O-])I)I,1,0
CC(=O)Nc1ccc(cc1)O,1,0
CC(=O)NCc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,1,0
CC(=O)Oc1ccccc1C(=O)[O-],1,0
CC(=O)OC1=CC=CC=C1C(=O)O,0,1
Cc1c(c(c(c(c1C(=O)[O-])I)NC(=O)C)I)C(=O)NC,1,0
Cc1cc(c(c(c1/C=C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C)C)C)OC,1,0
Cc1cc(c(c(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C)Br)C,1,0
Cc1cc(c(c(c1OC(=O)C)C)C)OCC(C[NH2+]C(C)C)O,1,0
Cc1ccc(c(c1)OCCCC(C)(C)C(=O)[O-])C,1,0
Cc1cccc(c1NC(=O)C(C)[NH3+])C,1,0
Cc1cccc(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C,1,0
Cc1cccc(c1OCC(C)[NH3+])C,1,0
CC[C@@H](c1cccc(c1)O)[C@@H](C)C[NH+](C)C,1,0
CC[N+](C)(C)c1cccc(c1)O,1,0
CC[N+](C)(C)Cc1ccccc1Br,1,0
CC[N+](CC)(CC)CCOc1cccc(c1OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC,1,0
CC[NH+](CC)C(C)C(=O)c1ccccc1,1,0
CC[NH+](CC)CC(=O)Nc1c(cccc1C)C,1,0
CC[NH+](CC)CCNC(=O)c1cc(c(cc1OC)N)Cl,1,0
CC[NH+](CC)CCNC(=O)c1ccc(cc1)N,1,0
CC[NH+](CC)CCOC(=O)c1ccc(cc1)N,1,0
CC[NH+](CC)CCOC(=O)c1ccc(cc1Cl)N,1,0
CCC(C(c1ccc(c(c1)O)O)O)[NH2+]C(C)C,1,0
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)[O-],1,0
CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)[O-],1,0
CCC[NH+](CC)C(CC)C(=O)Nc1c(cccc1C)C,1,0
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,1,0
CCCC(=O)Nc1c(cc(c(c1I)CC(CC)C(=O)[O-])I)I,1,0
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(C[NH2+]C(C)C)O,1,0
CCCCC(CC)COC(=O)/C=C/c1ccc(cc1)OC,1,0
CCCCCCC[NH+](CC)CCCC(c1ccc(cc1)NS(=O)(=O)C)O,1,0
CCCCCCCCc1ccc(cc1)CCC(CO)(CO)[NH3+],1,0
CCCCCCCCCc1ccc(cc1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,1,0
CCCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)C,1,0
CCCCNc1ccc(cc1)C(=O)OCC[NH+](C)C,1,0
CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,1,0
CCCCOc1cc(ccc1N)C(=O)OCC[NH+](CC)CC,1,0
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)[O-],1,0
CCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)Cl,1,0
CCCOc1cc(ccc1C(=O)OCC[NH+](CC)CC)N,1,0
CCCOc1ccc(cc1N)C(=O)OCC[NH+](CC)CC,1,0
CCN(C)C(=O)Oc1cccc(c1)[C@H](C)[NH+](C)C,1,0
CCN(c1ccccc1C)C(=O)/C=C/C,1,0
CCN(CC)C(=O)/C(=C/c1cc(c(c(c1)O)[O-])[N+](=O)[O-])/C#N,1,0
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0,1
CCOC(=O)/C=C(\C)/C=C/C=C(\C)/C=C/c1c(cc(c(c1C)C)OC)C,1,0
CCOC(=O)[C@](C)(Cc1ccc(c(c1)O)O)[NH3+],1,0
CCOC(=O)C(C)(C)Oc1ccc(cc1)Cl,1,0
CCOC(=O)CCCCCCCCC(C)c1ccccc1I,1,0
CCOc1ccc(cc1)CC(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1,0
CN(C)/C=[NH+]/c1c(cc(c(c1I)CCC(=O)[O-])I)I,1,0
CN(CC(CO)O)C(=O)c1c(c(c(c(c1I)NC(=O)COC)I)C(=O)NCC(CO)O)I,1,0
CN/C(=[NH+]\C)/NCc1ccccc1,1,0
COC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg]O,1,0
COC(=O)c1ccccc1O,1,0
COc1ccc(c(c1)C(CNC(=O)C[NH3+])O)OC,1,0
COc1ccc(cc1)O,1,0
COc1ccccc1OCC(CO)O,1,0
COc1ccccc1OCC(COC(=O)N)O,1,0
COCCCC/C(=N\OCC[NH3+])/c1ccc(cc1)C(F)(F)F,1,0
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,1,0
C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)OCCO)C)/C)O)OC)C)C)/C)OC,0,1
