NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,1.0,,,0.0,0.0,,0.0,1.0,1.0,,TOX26284,O=[N+]([O-])c1ccc(O)c2ncccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24681,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
,,,,,,,0.0,,0.0,,,TOX27788,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,TOX25973,Oc1ccc(Cl)c2cccnc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12641,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20271,Cc1ccc2ccccc2n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX984,O=[N+]([O-])c1ccc2ncccc2c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX985,O=[N+]([O-])c1cccc2cccnc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27067,Cc1ccnc2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22364,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25248,COc1cc(NC(C)CCCN)c2ncccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5657,Cc1ccc2cccnc2c1
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,,TOX2837,Oc1c(I)cc(Cl)c2cccnc12
0.0,0.0,1.0,,,0.0,0.0,,,,,1.0,TOX25706,COc1cc(NCCCC(C)N)c2ncccc2c1
0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,0.0,1.0,TOX730,Oc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1798,c1ccc2ncccc2c1
0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX21794,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX888,Cc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX887,Cc1ccc2ncccc2c1
0.0,0.0,0.0,,,0.0,,1.0,0.0,1.0,0.0,1.0,TOX26401,Cc1ccc(O)c2ncccc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX3155,Oc1c(I)cc(I)c2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26851,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7281,O=C(O)c1cc2ccccc2nc1C(=O)O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21689,CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O
1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX28645,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27709,CC1CCC(=O)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27660,CC1CC(C)C(=O)C1=O
0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,TOX26088,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX23761,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,,,0.0,,,0.0,,1.0,1.0,TOX28610,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX5040,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1
0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0,TOX6214,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX5183,O=C(Nc1ccccc1)Nc1ccccc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,TOX2382,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1
,,,,,,,1.0,,1.0,,,TOX31629,C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX10698,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26856,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27781,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5706,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24858,c1ccc(-c2nnn[nH]2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28658,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX3742,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,TOX2541,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX22324,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27799,CC1NCCOC1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27678,c1cnc2c(n1)CCCC2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27291,Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2
,,,,,,,,,0.0,,,TOX31391,CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@@H](CC(=O)O)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20739,C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX2624,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7049,C=C1CCC2CC1C2(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26861,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX27806,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
0.0,,,1.0,0.0,,0.0,,0.0,1.0,0.0,,TOX25447,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,,,TOX5226,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX22592,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26224,OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22423,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1288,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28892,O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20245,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX23763,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27375,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX18881,O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3721,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX10423,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12
0.0,0.0,0.0,1.0,,0.0,,,,0.0,,0.0,TOX26091,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21
1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX26454,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
0.0,,,,,0.0,,1.0,0.0,1.0,0.0,1.0,TOX96,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28682,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24999,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21273,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1130,CC1=NN(c2ccccc2)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24684,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24785,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1
0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24963,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX24738,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25752,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1
0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3180,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26803,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1
1.0,,0.0,,,0.0,0.0,1.0,0.0,0.0,,,TOX13314,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3061,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28691,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C
1.0,,,,1.0,,0.0,,0.0,,0.0,0.0,TOX26210,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
1.0,1.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,TOX13512,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0.0,0.0,,1.0,,,,0.0,0.0,0.0,1.0,,TOX26853,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21
0.0,,,,,0.0,,,0.0,,0.0,1.0,TOX26870,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F
0.0,,1.0,,0.0,,,,0.0,,,1.0,TOX3909,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14722,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2785,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18926,O=C(OCc1ccccc1)C(=O)OCc1ccccc1
0.0,,,0.0,0.0,,,,1.0,,1.0,1.0,TOX342,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
0.0,,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,TOX4845,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX12552,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1
,,,,,,,0.0,,0.0,,,TOX31566,N#CC1(c2ccc(F)cc2)CCC(=O)CC1
,,,,,,,0.0,,0.0,,,TOX31437,CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26038,C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24849,Nc1nc(=S)[nH][nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26506,NC(=O)c1cn(Cc2c(F)cccc2F)nn1
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22052,C1=Cc2ccccc2C1
0.0,,0.0,,,0.0,,,0.0,0.0,,,TOX27387,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3293,CN1C(=O)CC(C)(c2ccccc2)C1=O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3460,CN1C(=O)CC(c2ccccc2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX28613,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX12416,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14844,CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3999,Nc1nc(N)nc(NC2CC2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25310,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25563,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26615,COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX625,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
