NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
,,,,,,,0.0,,0.0,,,TOX31539,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26504,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1
0.0,,,,,0.0,,,0.0,,0.0,1.0,TOX26870,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20554,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25416,CCN(CC)c1cc(C)nc2ncnn12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28726,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1
0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX22559,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F
0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0,TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25227,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O
0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,,TOX2598,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1
0.0,,0.0,,,,0.0,,0.0,0.0,1.0,0.0,TOX453,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7344,O=C1CCCCCCCCCCCN1
0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,TOX26578,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25188,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1
0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0,TOX24201,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0,TOX23765,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26736,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O
,,,,,,,0.0,,0.0,,,TOX26652,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@@H]2CCNC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24858,c1ccc(-c2nnn[nH]2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28658,O=C(O)C(=O)Nc1cccc(-c2nnn[nH]2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25796,CCCN1CCC[C@@H](c2cccc(O)c2)C1
0.0,,1.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25809,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20583,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
,,,,,,,0.0,,0.0,,,TOX2719,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26324,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,TOX1339,S=P(N1CC1)(N1CC1)N1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3727,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C
0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,TOX25168,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25785,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX27289,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1
0.0,0.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX28721,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1
,,,,,,,,,0.0,,,TOX12378,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1
0.0,0.0,,,0.0,0.0,,,,,1.0,,TOX12348,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26861,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
0.0,0.0,0.0,,,0.0,,,1.0,0.0,,1.0,TOX28490,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl
1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25985,CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21621,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2367,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26484,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12488,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3546,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX2851,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1
0.0,,,,,,,,0.0,0.0,,1.0,TOX21070,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1358,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1396,CN1C(=O)OC(C)(C)C1=O
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX478,CC1(C)OC(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26288,CN1CCN(C(=O)C2CCCCC2)CC1
,,,,,,,0.0,,0.0,,,TOX25194,C1COC(NC(C2CC2)C2CC2)=N1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24215,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC
1.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24205,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX815,CC1CN1P(=O)(N1CC1C)N1CC1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14338,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27576,CN1C(=O)CC[C@H]1c1cccnc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26926,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1170,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
,,,,,,,0.0,,0.0,,,TOX26474,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,0.0,,TOX25144,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21
0.0,,0.0,,,,,,0.0,,1.0,,TOX9241,CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26200,COc1ccc(Cc2cnc(N)nc2N)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4108,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3712,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26689,COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28762,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
,,,,,,,,,0.0,,,TOX31637,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2
0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0,TOX4624,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,1.0,TOX24872,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6955,O=c1[nH]c2ccccc2c(=O)o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX627,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28527,O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX26151,O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0,TOX25367,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,TOX27362,CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N
1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX3753,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26881,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2
0.0,,0.0,,,,,,,,,,TOX27102,CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN
,,,,,,,0.0,,0.0,,,TOX31636,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)[O-])[C@@H]1CC2
0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX12376,COCC(C)N(C(=O)CCl)c1c(C)csc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22451,Clc1sc(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24490,COC(=O)c1sccc1S(N)(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25444,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC
,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6145,c1ccsc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27169,Cc1ccc(C=O)s1
,,,,,,,0.0,,0.0,,,TOX31496,Cc1sccc1Br
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28605,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26326,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX26555,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,TOX3669,Clc1ccccc1CN1CCc2sccc2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27241,O=C1NC(=O)C(=O)C(=O)N1
0.0,0.0,,0.0,0.0,0.0,,1.0,,0.0,,,TOX27809,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
0.0,0.0,0.0,,1.0,1.0,,0.0,0.0,0.0,,,TOX25081,O=C(O)c1ccccc1O.Oc1cccc2cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9289,CCC12COCN1COC2
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,1.0,TOX26352,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,TOX810,S=c1[nH]cnc2[nH]cnc12
0.0,,,,,0.0,,,,,,1.0,TOX25861,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX21247,O=C(CC(=O)c1ccccc1)c1ccccc1
0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,TOX24829,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1
0.0,,0.0,,,0.0,,,1.0,,,1.0,TOX26807,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1
,,,,,,,,,1.0,,,TOX31601,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3775,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,TOX6573,c1ccc2sc(SSN3CCOCC3)nc2c1
,,,,,,,0.0,,0.0,,,TOX31466,CCC(=O)O[C@@H]1C=C2CCC3C(CCC4(C)C3CC[C@@H]4OC(=O)CC)C2CC1
0.0,0.0,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,TOX5429,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
0.0,0.0,1.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0,TOX3296,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1
0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,TOX28654,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N
0.0,0.0,0.0,,,0.0,,1.0,,,,,TOX27328,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27305,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,TOX25671,CC(C)NCC(O)COc1ccccc1-n1cccc1
,,,,,,,,,0.0,,,TOX26158,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25523,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
1.0,1.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,TOX26465,C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26783,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25698,O=C(NCCc1c[nH]c2ccccc12)c1cccnc1
1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX3316,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
,,,,,,,0.0,,0.0,,,TOX26681,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
,,,,,,,0.0,,0.0,,,TOX3148,CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX3153,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
,,,,,,,0.0,,0.0,,,TOX31486,CC(=O)O[C@@H]1CC2C3CCc4cc(OC(=O)c5ccccc5)ccc4C3CCC2(C)[C@H]1OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,TOX25865,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27508,Cc1ccc(OC(=O)c2ccccc2O)cc1
