iupac,smiles,expt,calc
"1,3,5-trichloro-2-(2,6-dichlorophenyl)benzene",c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-0.47700000000000004
"1,3,5-trichloro-2-phenyl-benzene",c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-1.151
9H-fluorene,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-4.269
profluralin,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-1.956
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.6039999999999996
cyclopropane,C1CC1,0.75,2.485
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
1-methylpyrrole,Cn1cccc1,-2.89,-2.374
pyrrole,c1cc[nH]c1,-4.78,-4.013999999999999
heptachlor,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-0.9740000000000001
"9,10-dihydroanthracene",c1ccc2c(c1)Cc3ccccc3C2,-3.78,-4.303999999999999
"2-(2,3-dimethylphenyl)aminobenzoic acid",Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.665
