NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0,TOX23765,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
0.0,,1.0,,1.0,1.0,,1.0,1.0,0.0,,,TOX2394,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
0.0,0.0,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,TOX2308,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
0.0,,1.0,,1.0,1.0,0.0,,1.0,0.0,,0.0,TOX2310,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX2311,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27296,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX24223,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0,TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21426,C1=COCCC1
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,TOX7570,COC1CCC=CO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3749,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
0.0,1.0,,,,1.0,,,1.0,1.0,1.0,,TOX1409,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1
0.0,,,,,1.0,1.0,1.0,,1.0,1.0,,TOX22500,F[Sn](c1ccccc1)(c1ccccc1)c1ccccc1
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3260,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1185,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX18808,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7205,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24340,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12
0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX14528,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12
,,,,,,,,,1.0,,,TOX31542,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O
0.0,,1.0,1.0,1.0,,,,,0.0,1.0,1.0,TOX23777,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2752,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1
1.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX5861,Nc1ccccc1C(=O)OCCc1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26017,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX27590,O=C(OCCc1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25709,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX20283,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX537,CN(C)CCOC(c1ccccc1)c1ccccc1
0.0,,0.0,0.0,,,,0.0,0.0,,1.0,,TOX25889,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX154,Oc1ccc(Cl)cc1Cc1ccccc1
0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,TOX2536,CC(C)(c1ccccc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12129,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27868,CC(C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,TOX28843,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX28842,CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26243,Cc1ccc(C(C)(C)c2ccc(C)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4072,CN(C)C(=O)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX589,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1
0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,1.0,TOX1824,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
0.0,,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,TOX9282,CC(C)CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
0.0,,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX2445,Oc1ccc(Cc2ccc(O)cc2)cc1
0.0,,0.0,,,,,,,1.0,1.0,,TOX870,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX20699,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2789,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl
0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,,TOX1770,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1
0.0,0.0,1.0,,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,TOX17717,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1
,,,,,,,0.0,,0.0,,,TOX31548,CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25880,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26498,O=C(CS(=O)C(c1ccccc1)c1ccccc1)NO
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,TOX25663,CNCCCCOc1ccccc1Cc1ccccc1
0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,TOX25661,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1
0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX24890,Oc1ccc(Cc2ccccc2O)cc1
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,TOX28846,CC[C@H](OC(C)=O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,TOX2446,Oc1ccccc1Cc1ccccc1O
0.0,0.0,0.0,,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,TOX2442,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2436,CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1
,,,,,,,,,0.0,,,TOX2688,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1
0.0,0.0,,,1.0,,,1.0,0.0,1.0,1.0,,TOX2325,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,TOX27938,Oc1ccc(Cc2ccccc2)cc1
0.0,0.0,0.0,1.0,,0.0,,,0.0,1.0,1.0,1.0,TOX18922,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,,TOX2345,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX539,N#CC(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2411,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2644,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,TOX6081,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2422,Nc1ccc(Cc2ccc(N)cc2)cc1
0.0,0.0,0.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,TOX27866,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O
0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX27867,CC(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21891,c1ccc(Cc2ccccc2)cc1
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,,TOX21778,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,,1.0,,TOX827,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1
0.0,0.0,0.0,,,,,,0.0,,1.0,,TOX450,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,1.0,0.0,TOX26234,NC(=O)Oc1ccc(Cc2ccccc2)cc1
,,,,,,,0.0,,0.0,,,TOX31537,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28894,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22208,CNC(=O)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,,,0.0,1.0,,0.0,1.0,1.0,1.0,TOX690,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
0.0,0.0,,,,0.0,,,,,1.0,,TOX24841,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX867,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX869,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5815,Cc1ccccc1C(OCCN(C)C)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3329,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1
0.0,,0.0,,,,,,,,1.0,,TOX18864,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
,,,,,,,0.0,,0.0,,,TOX31393,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3174,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9223,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C
0.0,0.0,,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.0,TOX182,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
0.0,0.0,0.0,,,0.0,0.0,,0.0,,1.0,,TOX373,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,TOX372,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,TOX375,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26442,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26294,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24678,Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,TOX3660,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26832,CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4196,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1
0.0,0.0,1.0,,,0.0,0.0,,0.0,,,,TOX28166,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX28838,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27770,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX9327,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26117,C[N+](C)(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3687,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1
0.0,,0.0,,1.0,1.0,,,0.0,0.0,,1.0,TOX27949,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25792,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1
0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,,TOX865,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX501,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,TOX21308,OCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0.0,,,,,,,,,1.0,1.0,,TOX9602,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C
0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,1.0,1.0,TOX299,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15175,c1coc(CNc2[nH]cnc3ncnc2-3)c1
1.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,TOX3552,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28993,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX4937,c1ccc2c(c1)Oc1ccccc1S2
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26678,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25526,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX28972,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12
,,,,,,,0.0,,,,,TOX31419,CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1
1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25946,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
0.0,0.0,1.0,,,0.0,0.0,,0.0,1.0,0.0,1.0,TOX24309,c1cnc2c(c1)ccc1cccnc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26200,COc1ccc(Cc2cnc(N)nc2N)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4108,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3712,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26689,COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC
,,,,,,,0.0,,0.0,,,TOX31415,CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20727,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX21619,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C
0.0,0.0,,,,,,,,,,1.0,TOX28493,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28753,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3298,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26814,CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX4270,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21719,CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21646,CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1/N=N/c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25280,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28528,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,TOX3764,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31
,,,,,,,,,0.0,,,TOX31560,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
,,,,,,,1.0,,,,,TOX1729,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21467,O=C(O)c1snc(Cl)c1Cl
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1
,,,,,,,,,0.0,,,TOX31504,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12
,,,,,,,0.0,,0.0,,,TOX2854,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28836,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C
